,witvliet_1-S-log10,witvliet_2-S-log10,witvliet_3-S-log10,witvliet_4-S-log10,witvliet_5-S-log10,witvliet_6-S-log10,cel_jsh-S-log10,witvliet_8-S-log10,cel_n2u-S-log10,pristi_s14-S-log10,pristi_s15-S-log10,ave_scaled_adj_cel,ave_scaled_adj_pristi
226,0.21695216941143403,-1.0,0.2474344445381329,-0.058970689211343186,-0.2644287841929892,-0.0472382496747944,-0.10196899182598929,-1.0,-0.04512783314102675,-1.0,-0.1784149810957184,-0.22814977045517512,-0.5892074905478593
227,0.27151181184693907,0.26276103641660153,0.343615807968235,0.2846847001716639,0.3754198092271519,0.10578076729533858,0.28298622471060186,0.34148053802928846,0.2786535219999249,-1.0,-0.08116562157584029,0.282988246407305,-0.5405828107879201
228,0.6411205188486988,0.6635361771886836,0.6501884900018633,0.6553144465038638,0.7207390944888818,0.6850234345428614,0.5773254820962455,0.6940976426136161,0.6531961339849062,0.4038105207193008,0.5165238569727513,0.6600601578077356,0.46016718884602603
229,-1.0,-1.0,-1.0,-1.0,0.32442280250595723,-1.0,-1.0,-1.0,-1.0,-0.1147278265028101,0.15422722437120373,-0.8528419108326715,0.019749698934196813
230,-1.0,-1.0,-1.0,-1.0,-1.0,0.16196860463122587,-1.0,0.045427474913345645,-0.13100248007404203,-1.0,-0.4034601408218227,-0.658178488947719,-0.7017300704109113
231,0.26526345409595486,-1.0,0.04225376465065378,0.06665803154459793,0.3440052274174179,0.12836073917888746,-1.0,0.31540271118871277,0.3297367274173777,-1.0,-1.0,-0.056479927167377514,-1.0
232,0.30021416757227337,-1.0,-1.0,0.3284390640834749,0.36339561830943556,0.12836624961770582,-0.3052650112166789,0.10424403415290717,0.41376689816257417,0.09748117772526088,0.33792409591790884,-0.07409321992425642,0.21770263682158486
233,0.29834535439248544,0.40986931306506635,0.3595346634663763,0.4012941060145212,0.4063414182897416,0.3711207952182489,-0.3797593865551535,0.39429045794171724,-0.014833373803949668,0.25915667780463236,0.1533745082136937,0.249578149781006,0.20626559300916303
234,0.2637752221021592,0.4224056061290069,0.3385910794765876,0.2382277946080693,0.3824871769240681,0.4281305456795672,0.11283028679467821,0.3938559955844956,0.03934860032124754,0.08424325692324297,-1.0,0.29107247862443114,-0.4578783715383785
235,0.08424765223782216,-0.11430025155739898,0.3331239016358263,-0.15308697316328468,-1.0,0.35045493721898,0.09660076186611821,0.25965736405403583,0.12110516603431631,-0.4413137336899029,-0.37847718420859267,-0.0024663824081760932,-0.4098954589492478
236,0.6295543543060762,0.5771216936594241,0.590455062884323,0.6556295278930673,0.6297321507180433,0.6716098336232865,0.41755547118419756,0.5923118065256097,0.593899714870207,-0.011571668247500555,0.43957607444325064,0.5953188461849149,0.21400220309787504
237,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12489099916378232,-1.0,-0.43755450041810884
238,0.8306064782609242,0.8075933760422913,0.7889235814935169,0.8224488160953158,0.8184654191521699,0.8321095043501203,0.7268878537511771,0.8454611137601036,0.7276665465820027,0.6648960356795706,0.6126362253825619,0.8000180766097357,0.6387661305310662
239,0.8556097749386826,0.8141786681418037,0.8001318775469817,0.8577844363902023,0.8341205841730925,0.8623246147003489,0.7774858376767753,0.8380187046404888,0.7926663976099739,0.8289349777229005,0.8288524011815137,0.8258134328687056,0.8288936894522071
240,0.5678284032412368,0.628007103994835,0.6464700042252041,0.6223683870474856,0.6910974747406753,0.704135339552189,0.5598020581348533,0.6534406874415741,0.6200393575419689,0.4619881653627409,0.521773410201174,0.6325765351022246,0.49188078778195743
241,0.6847888804742721,0.6889238313080419,0.7181229676041325,0.7538534380008599,0.734452341401262,0.6989843522374088,0.62019144375609,0.7977113053831586,0.637822810561758,0.4939924935545166,0.46982926536804426,0.7038723745252204,0.4819108794612804
242,-1.0,-1.0,0.2046338781155983,-1.0,-1.0,-0.0388185204105721,-1.0,0.17772161097966532,-1.0,-1.0,-1.0,-0.6284958923683676,-1.0
243,-1.0,-1.0,-1.0,-1.0,0.15595027101456793,-1.0,-1.0,-1.0,-0.29028466319571977,0.7402241152560087,0.5822704825938647,-0.7927038213534613,0.6612472989249367
244,0.5635602844272172,0.47642963477750144,0.5912438479259836,0.5342214112883603,0.5463073485446344,0.518426101316406,0.32349529791811116,0.5775146814239767,0.2597836599420451,-1.0,-1.0,0.48788691861824834,-1.0
245,-1.0,-1.0,-1.0,0.15943324352134325,-0.07956375802191573,-1.0,-1.0,-1.0,-1.0,0.17970568620819427,0.2622735861227623,-0.7689033905000636,0.2209896361654783
246,0.7591465049417279,0.7530651549559417,0.7392837293329724,0.8235471981303932,0.7701927266978867,0.7310291102581303,0.6781900986756519,0.819782714658605,0.6851487830812795,0.5797491806777464,0.6536056136448003,0.7510428911925099,0.6166773971612733
247,-1.0,-1.0,-1.0,-1.0,-0.2644287841929892,-1.0,-1.0,-1.0,-1.0,-1.0,0.21918766037910475,-0.9182698649103322,-0.3904061698104476
248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27751407330152955,-1.0,-0.3612429633492352
249,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21578803891752418,-1.0,-0.3921059805412379
250,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4735853840120199,-1.0,-0.26320730799399006
251,-1.0,0.053693031684818315,0.39014341274817377,-1.0,0.25241636738870565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5893052431309225,-1.0
252,-1.0,0.24952986302709546,0.18098563999788309,0.40767895841775936,0.5692098344110963,0.638494680317053,0.5919970116844935,0.7325274096580772,0.6294421084637893,0.15973211687470368,0.3986487075848226,0.3333183895530275,0.27919041222976315
253,0.5796945927461727,0.45659672470285884,0.5193238465649643,0.2897677629518891,0.4670210774408894,0.5501385101481873,0.29248607796843373,0.5484976522104947,-0.04331180168875237,-1.0,0.3837905739523022,0.406690493671682,-0.3081047130238489
254,0.6984351266322477,0.6538932668751065,0.6543087682635913,0.6823411583603987,0.6300872711792647,0.6364304564365117,0.2842639358510697,0.6771257467229013,0.6216865234302271,0.55956811343428,0.5346743170626855,0.6153969170834799,0.5471212152484828
255,0.44066158986475323,0.6718849324736331,0.6405980460078287,0.6811869625850755,0.7042191054977962,0.7016968083655415,0.47433639141348705,0.6834005507165415,0.180656739135995,-1.0,0.38222375826759514,0.5754045695622946,-0.30888812086620243
256,0.32222792031810266,0.1875736823154841,0.25537345613204,-0.006993810890382424,0.08428184482545786,0.13557688631574272,-1.0,0.19795169544329005,-0.06082281574567161,0.13343981325994103,0.10009142693977191,0.01279653985711815,0.11676562009985647
257,0.31521006106732763,0.18356584847244495,0.1409618262507013,-0.07647334587834176,0.3415555125606611,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3439088997252452,-1.0
258,-1.0,-1.0,-0.09770686338877599,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3224768903816859,-0.8997452070431974,-0.33876155480915704
259,0.21324265500142525,0.20912779226907485,0.0927120695203405,0.20756718921251838,0.2853591734856631,0.26210054814172623,-1.0,0.2625550605187421,-1.0,-0.22796377131256074,0.037982270273374086,-0.051926167983389955,-0.09499075051959333
260,0.2742918077961016,-0.13251372591978194,0.21698966397400232,0.32865064018318413,0.3904624667832106,0.3169839546961768,-1.0,0.2821570508844875,-0.1237186038603929,0.11433462098864378,0.09100453513718598,0.06147813939299868,0.10266957806291488
261,0.052469465261279824,-1.0,-1.0,-1.0,0.1617280410568478,0.33880926454045346,-1.0,0.15597910525591252,-0.09090596457126987,0.1265173787958147,-0.04537372352339086,-0.37576889871741964,0.04057182763621192
262,0.18260263329199344,0.045245975470261435,-0.03624634432084606,0.08093429889260517,0.2913517577613087,0.24807467684950946,-1.0,-1.0,-1.0,-0.02575639131724672,-1.0,-0.24311522245057424,-0.5128781956586234
263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2400242942087616,-1.0,-0.3799878528956192
264,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.03421625643863513,-1.0,-0.5171081282193175
265,0.04964731220671981,0.06157659183325759,0.27823987370476067,-0.07647334587834176,0.2017673846790895,0.24544758558036128,-1.0,0.13172033549710038,-0.2964235964771821,0.11936469838739061,0.312093466812448,-0.044944206539359405,0.2157290825999193
266,-1.0,0.2789812900472408,-0.1464786314562324,0.37601570837218046,0.21977157265903235,0.05508642913197437,-1.0,0.3044191301935215,0.14849782406942036,-1.0,0.46872848505048115,-0.08485629744254027,-0.2656357574747594
267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16605044067871466,-1.0,-0.41697477966064267
268,0.4465451214871825,0.601736753778567,0.5470659215100167,0.2258944470176414,0.5413767752514362,0.3622123177595895,-0.17387505859532792,0.5451213335993548,0.29143242576069484,-1.0,0.22306234891694632,0.37639000417435053,-0.38846882554152684
269,-1.0,-1.0,-1.0,0.14460134719860718,0.2123978650510372,-1.0,-1.0,-1.0,0.042648789165155465,-1.0,0.18821844708500146,-0.6222613331761333,-0.40589077645749927
270,-1.0,-1.0,-1.0,0.29548340177122157,-1.0,-1.0,-1.0,0.045427474913345645,-1.0,0.159351916925196,0.41496646313037333,-0.7398987914794924,0.28715919002778467
271,-0.09717558510044311,0.07592277619564247,0.34422940325426254,0.3084292722218318,0.41362212247188457,-0.010266522269367195,0.15219402419915196,0.11344872237940273,0.17459625641902643,-1.0,0.17890542357654127,0.16388894108571023,-0.41054728821172937
272,-1.0,-1.0,0.20398150280989724,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.866224277465567,-1.0
273,-1.0,-1.0,0.2354599267610913,-1.0,0.25619401754725146,-0.0388185204105721,-1.0,-0.18006479268319742,-0.03511007827223578,0.09237032825844271,-0.130623398760094,-0.41803771633974024,-0.019126535250825638
274,0.009480740529541398,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19060404786906204,-1.0,-1.0,-0.7555461346223774,-1.0
275,-0.09717558510044311,-1.0,-1.0,0.5276944971959789,0.38694188441060984,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.575837689277095,-1.0
276,0.2333466289198054,0.2563304493743568,0.18177490058681678,-1.0,0.3215123410871814,0.32217280364088774,-1.0,-1.0,-1.0,0.22810566689577394,-0.21929390528076875,-0.2983180973767724,0.0044058808075025935
277,0.4746168994654876,0.43744651133407175,0.16308994132959476,0.45460590838273807,0.3930527411102609,0.32284608627829736,-1.0,0.4138675610472551,-1.0,0.46105397565347217,0.5047766075731646,0.07328062766085613,0.48291529161331836
278,-1.0,0.009772097028218907,-1.0,-1.0,-1.0,0.08042897641108837,-1.0,-1.0,-1.0,-1.0,0.26815914678876274,-0.7677554362845214,-0.36592042660561863
279,-1.0,-1.0,-0.1245495850542162,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4984675940035156,-0.9027277316726907,-0.7492337970017577
280,-1.0,-1.0,-1.0,-1.0,-0.3694773946312718,-1.0,-1.0,-1.0,-1.0,-0.1912559677226494,-0.09691738756186585,-0.9299419327368079,-0.14408667764225763
281,0.38494696118739413,0.47424129528359704,0.3913907527266143,0.43487437525197326,0.4670210774408894,0.4949558806231058,-0.12404570345719523,0.3634811505030022,0.09777630505118107,-1.0,-1.0,0.33162689940117357,-1.0
282,0.07761018020147503,0.003709162619915496,-1.0,-0.03451914869306527,0.004608074781331961,-0.15574839663318263,-1.0,0.12983322675851117,-1.0,-0.06074952769539799,0.31847863079586913,-0.3305007667738905,0.12886455155023557
283,0.17357848533222708,0.4205895291656274,0.39180367676349204,0.3228022640008146,0.4584347694234827,-1.0,0.3012983148862536,0.4146636083070505,0.2937582797983267,0.1173725326201942,-1.0,0.1974365475196972,-0.4413137336899029
284,0.8167196132416024,0.8237460610648566,0.799464604434432,0.8403162478077617,0.8395537666606878,0.8292457532484065,0.8156932057776682,0.8575714235737864,0.8026777563560639,0.6325225187202963,0.6162234287977055,0.8249987146850295,0.6243729737590009
285,0.7258793867152373,0.7491306660494961,0.7581621009173629,0.6914070322118582,0.7538627640423952,0.7464980369336653,0.5791146911443952,0.7032382228314507,0.6613263095348934,0.6252227882313419,0.6270154057059449,0.7076243567089728,0.6261190969686434
286,0.4970025384871086,0.4658103139769274,0.5016549207204355,0.46940751564697414,0.5283744343203842,0.4586256503018542,0.3375053058636377,0.606834879116601,0.442070801508164,-1.0,-1.0,0.4785873733268985,-1.0
287,0.37466890638141104,0.4866974963078927,0.47768435485716276,0.48579425968994916,0.6206754885901955,0.4420104182008444,-0.3359381232524752,0.5246967840058689,0.3602774214179072,0.12547513843678537,0.29693759939554387,0.3818407784665284,0.21120636891616462
288,0.6523875286159997,0.6614549489222437,0.6378894704662919,0.6407744097260513,0.6778809977859601,0.7083428459615158,0.6240164975671596,0.7360278163943452,0.5395759915080556,-0.05381660108356667,0.1391594912655092,0.6531500563275136,0.04267144509097126
289,-1.0,-0.09852174574498074,0.19159041303288538,0.351652966704455,-1.0,-1.0,-1.0,-1.0,-0.23420381327395434,-1.0,-1.0,-0.5321646865868439,-1.0
290,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12680039425735434,-0.364679696873201,-1.0,-0.11893965130792333
291,0.7148755707645766,0.6844721675269496,0.6436715908474717,0.6827670347081587,0.7118264409313955,0.6939735299573635,0.5708164813905541,0.6627011482336083,0.6084986642694914,0.5505194423440904,0.5480889750248688,0.6637336254032855,0.5493042086844796
292,0.758713037642607,0.7601380448707027,0.7352880890336484,0.7462657538486626,0.80606738441764,0.8043593695948377,0.7606360003328765,0.7750141124755454,0.8114213647446242,0.6722268161837459,0.7431372625125336,0.7731003507734606,0.7076820393481398
293,0.686444316054742,0.6411767363161143,0.6620616374119073,0.6184177458710736,0.7355220141443983,0.7267440014697208,0.5971584340608203,0.6374627589329362,0.6351774385718645,0.6813566946821179,0.590148260249979,0.6600183425370642,0.6357524774660485
294,0.6482090588338489,0.6681342641982106,0.5942460907940086,0.6366125546422505,0.6940576963500673,0.6713131292894807,0.5877141969496706,0.6529836936873148,0.5489380879125452,0.3673329986921312,0.3462427165600135,0.6335787525174886,0.35678785762607235
295,0.6425439562372735,0.6830496580388639,0.6878335280592107,0.6427412427937551,0.6397420281429436,0.6250609938433687,0.5056191169086266,0.630307225619658,0.5539482966084943,0.6189531035860472,0.5857505701838828,0.623427338472466,0.602351836884965
296,0.8059749113794248,0.7864508181363952,0.7850529495584644,0.8353865631036941,0.814401730048623,0.832204374232532,0.8107943894056255,0.8270092949874903,0.8003097643478736,0.7202841346652358,0.712398650866251,0.8108427550222358,0.7163413927657434
297,-1.0,-1.0,-1.0,-0.06452472077441929,-1.0,0.2858305038779012,-0.09200917962207766,0.18313714565317785,-1.0,-1.0,-1.0,-0.520840694540602,-1.0
298,-1.0,-0.18041138288108494,-1.0,-1.0,-1.0,0.41093033397957446,-1.0,-1.0,0.26568011981853634,0.041035317851150666,-1.0,-0.6115334365647749,-0.47948234107442467
299,-1.0,-1.0,0.04716660648340332,-1.0,0.22638002915087618,-1.0,-1.0,0.47167554913235166,0.20372122561657147,-0.1179775289110101,0.25767228557674526,-0.4501173988463109,0.06984737833286758
300,-1.0,-0.02423141935436357,-1.0,-0.19564434601934588,0.3248326321812185,0.19636509776666888,-0.829960742377845,0.29587593222149255,0.110878290691248,-1.0,-0.18002128194440903,-0.23576495054343624,-0.5900106409722046
301,-1.0,-1.0,-1.0,-1.0,0.3292468861336828,-1.0,-1.0,0.05139589129437394,-0.34161669911364834,0.1797722938182318,0.28339755878786344,-0.6623304357428434,0.2315849263030476
302,-1.0,-1.0,-1.0,-1.0,0.22638002915087618,0.2160456950840246,0.23517230259447675,0.3649614781924768,-1.0,-1.0,-1.0,-0.4397156105531273,-1.0
303,-1.0,0.22059430717361783,0.20972937241355494,-1.0,-1.0,-1.0,-1.0,-0.012331749392553548,-0.1392104721180537,-1.0,0.03597696843242426,-0.5245798379914928,-0.48201151578378787
304,-1.0,-1.0,-1.0,-1.0,0.21840303995531007,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8646218844494099,-1.0
305,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5038828040582262,-1.0,-0.03295463171286872,-0.8329019106601971,-0.5164773158564344
306,0.57448230749126,0.5989765154359394,0.545772855571266,0.7080128091234104,0.674362512125569,0.6421910000897446,0.4541617453326199,0.6863814030412796,0.3910985132806528,0.4523894403968891,0.20167434929710804,0.5861599623879713,0.32703189484699857
307,0.6001676506615405,0.5737633698846984,0.49755904289862385,0.5616942081236951,0.5755879228080469,0.5928755939430199,0.37776364899745474,0.5927006049712382,0.39307266422425013,0.398095856140807,0.39929689301089377,0.5294649673902854,0.3986963745758504
308,0.7989576125731517,0.8048657686327347,0.8008414193331552,0.7805325476907619,0.8201597752549552,0.799608867773826,0.7095003711368588,0.7867753709108392,0.6514013431537111,0.5695431922618452,0.5500006837373927,0.7725158973844438,0.559771937999619
309,-1.0,-1.0,-1.0,0.24940592648279702,0.28144870763545904,0.30186764948380396,-1.0,0.14155945193788777,-1.0,-1.0,-1.0,-0.4473020293844502,-1.0
310,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5081122616507856,0.17585574380738844,-1.0,-1.0,-1.0,-0.8146951686492663,-1.0
311,0.10591038260885854,0.1435164658217003,0.06502891624748042,0.21380969700949803,-0.19694290737808307,-1.0,-1.0,0.19376560439172197,0.286847285986612,-1.0,-1.0,-0.132007172812468,-1.0
312,-0.2769531395654439,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.919661459951716,-1.0
313,0.3371019473720682,-1.0,-1.0,0.268343172602324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.710506097780623,-1.0
314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1989738784405226,-1.0,-1.0,-1.0,-0.8667806801732753,-1.0
315,0.2831285763703342,-0.05060486990085333,-0.10600665017916633,0.021048468186794622,0.14344305324547757,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4808098739475495,-0.4121101580308237,-0.7404049369737747
316,-0.10699681596457922,-1.0,-0.1464786314562324,0.0906225529565714,0.1359360655615467,-1.0,-1.0,-1.0,-1.0,-0.5679402893293919,-0.07323784408577205,-0.5585463143225214,-0.32058906670758197
317,-1.0,-1.0,-1.0,-1.0,-0.09425403398239318,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8993615593313771,-1.0
318,0.04380061653613465,-0.01660327676705209,-1.0,0.09368486638068108,0.16722926562139984,0.1407032316062955,-1.0,0.03242563351275218,-1.0,-1.0,0.21021586797715863,-0.2820844070121988,-0.3948920660114207
319,-1.0,0.26276103641660153,-1.0,-1.0,-1.0,-1.0,-1.0,0.025301406462813203,-1.0,-0.08180525419362306,-0.21929390528076875,-0.745770839680065,-0.1505495797371959
320,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.45520984800369324,-1.0,-0.7276049240018466
321,0.6702200415918904,0.6649344773912449,0.6338560202315588,0.64823644629953,0.6833331422126108,0.6844816586516866,0.5242668354383939,0.7195984057391036,0.5567704978416452,0.3986358417191449,0.5423968351181765,0.6428552805997404,0.4705163384186607
322,-1.0,-1.0,-1.0,-1.0,0.08317121797032456,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8796476424477417,-1.0
323,-0.10699681596457922,0.03614862490796322,-1.0,0.1405865800727335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.658917956775987,-1.0
324,0.2770102508265597,-0.009437628609810567,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7480474864203612,-1.0
325,0.5480738097381794,0.6392060379613147,0.6649230616417525,0.6138476510422133,0.6986029845014865,0.6939735299573635,0.6579222984875028,0.6358895608734463,0.6717460773527897,0.17205527353019479,0.0430783910219148,0.647131667950672,0.10756683227605479
326,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15826668369145125,-1.0,-0.43322841949586977,-0.871303701812061,-0.7166142097479349
327,-1.0,-1.0,-1.0,-1.0,-0.3694773946312718,-1.0,-1.0,-1.0,-0.06423301979329465,-1.0,-1.0,-0.8259678238249518,-1.0
328,0.08848131757872935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.39449429956218085,0.07011016769703815,-1.0,-1.0,-0.6928780904762681,-1.0
329,0.19887594628853944,-1.0,0.13760275090499086,0.32346640618673694,0.43373844296355357,0.42692722763762947,-1.0,0.470333715459585,-1.0,0.34355578940027787,-0.12316146668955563,-0.11211727895099607,0.11019716135536112
330,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.32970467403512926,-1.0,-1.0,-1.0,-1.0,-0.9255227415594588,-1.0
331,0.2632751089763661,0.1976410449146322,0.33773284697984485,0.49657816645313946,-0.07505648718576363,0.03578380388144886,0.10712359790939385,0.47802867714792363,0.18287771491858318,0.15250041516387847,-0.005124122855615587,0.2248871637772854,0.07368814615413144
332,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.06971282380211752,-1.0,-1.0,-0.5348564119010588
333,-1.0,-1.0,-1.0,-1.0,0.13522866427961722,-1.0,-1.0,0.30043327220607696,0.4032201851145294,-1.0,-1.0,-0.5734575420444196,-1.0
334,0.5739247521585071,0.5281832500856731,0.5020954259764194,0.21101257201725887,0.6243801755858376,0.5600523989619248,-1.0,0.5931166837401896,0.5559062447568839,0.36529495697878533,0.21028181921722466,0.34985238925363266,0.287788388098005
335,0.2612540335522904,0.3040205816024728,0.3536439784845884,0.4039116631962103,0.2716990335744216,0.3238500648043454,-0.06884083882447523,0.3997881766860856,-1.0,-1.0,-1.0,0.1388140770084377,-1.0
336,0.22473883928281935,0.1526852318514187,-1.0,-0.03451914869306527,-0.044225998377483866,-0.11752870687707606,-1.0,-0.39449429956218085,-1.0,-1.0,-1.0,-0.3570382313750631,-1.0
337,0.4990760933703371,0.5139541476715368,0.607428106536062,0.2443764276864253,0.5216341611346584,0.47239976563587804,0.2614107380430535,0.5282325136489274,0.3288343731276313,0.3137782629474706,0.3872805168701072,0.44192736965050106,0.3505293899087889
338,0.1022454388529983,0.20691799561547786,0.420083480838944,-0.00016863934034194727,0.1308903300060884,0.17503828402320365,0.052333405734639404,0.060677773217092,-0.2373679020053996,0.1631119229967637,0.3676051594750245,0.10118335188252245,0.2653585412358941
339,0.6882666232864636,0.632572098255272,0.6112610945002797,0.6749169994302631,0.6449022952662535,0.5802544092779582,0.48191699288957857,0.6283368103952314,0.582586584869164,0.16259107016289187,0.042111225890795856,0.6138904342411627,0.10235114802684386
340,0.5505129317396955,0.592658606485539,0.619058603735116,0.6642067754666392,0.6256919374416969,0.6018380552705234,0.3937101641104521,0.6694804571787867,0.42832711487456576,0.665949024736258,0.6416134093289327,0.5717205162558905,0.6537812170325954
341,0.7001747002190712,0.7002073433491918,0.698677367827139,0.7591618120331762,0.7637614500301999,0.7598598642172467,0.628826834370414,0.80177643455087,0.6775905045365296,0.6082731175670286,0.5495380297698491,0.7211151456815377,0.5789055736684389
342,-1.0,0.2888631392324672,-1.0,-1.0,0.08091724675898582,-0.08898204407784294,-1.0,-1.0,-1.0,-0.12177830186285465,0.23554780472285963,-0.6354668508984876,0.05688475143000249
343,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.03597347484065927,-0.0024400584987924745,-1.0,-0.1327469453700597,-0.08288729436784725,-0.782045948148828,-0.10781711986895348
344,0.8455567081312192,0.8110026012721581,0.8017886119933944,0.8438709774398576,0.8041986816547806,0.8074241536209199,0.744227411469476,0.8292548988175241,0.7776035468308999,0.7749731137875564,0.6324334423190048,0.8072141768033588,0.7037032780532806
345,0.6325620138514692,0.6216660134512138,0.6514664662015,0.6114557086944419,0.6607278114984574,0.6779038661617507,0.5334132098073039,0.6162254674600003,0.5480603397011317,0.456750749984729,0.39423691245127634,0.6170534329808076,0.42549383121800266
346,0.6832092024011902,0.6947901712481226,0.6865700243555108,0.5779576878316213,0.7106484881097224,0.7063504972980879,0.5832927358747346,0.687257745165432,0.5670213932690122,0.7909133403827044,0.7117034111795422,0.6552331050614927,0.7513083757811233
347,0.6100425183859703,0.569010230952401,0.48126581078555075,0.5770101941118244,0.55391510215878,0.5396254032798893,0.4087709985713399,0.6353829279725407,0.42010765100557634,0.39263763355625736,0.5795945740764752,0.532792315247097,0.4861161038163663
348,0.1816320852947022,-1.0,0.10816344797973154,-1.0,-1.0,0.14560817835427842,-1.0,0.1371955055766234,-1.0,0.5225704532146938,0.44460984045239704,-0.49193342031051823,0.4835901468335454
349,0.6739877452166909,0.6537405543946062,0.6229470685026748,0.6072433121062539,0.6788569597839489,0.6623370643350539,0.46606778060683896,0.6621048191057062,0.5991964489048467,0.7224197354086432,0.6718640891987944,0.6251646392174023,0.6971419123037188
350,0.45397541182193524,0.4911128227589927,0.39235204784077826,0.41589734407760504,0.5081463539175894,0.5165484614032376,0.3372317042326345,0.5475063781917173,0.18908958977745582,-0.18530406612266836,0.2642913289722921,0.42798445711354954,0.03949363142481188
351,0.6822218096001922,0.6865936362816556,0.636529969317132,0.7294336927104725,0.7275868873445503,0.660357079018826,0.6432498326559082,0.7667986620069862,0.671060802075583,0.7188733754291043,0.6834252008349999,0.689314707890145,0.7011492881320521
352,0.6128942706536185,0.6724515414210284,0.6737691952002984,0.715261898099999,0.6272249334039008,0.6911203667547399,0.6274976275744202,0.7302354029245797,0.6159674208873964,0.5200742645590921,0.5194520108476377,0.6629358507688868,0.5197631377033649
353,0.5488106474819787,0.45247698876110176,0.46676953977625146,0.5004526577781419,0.5182366317141782,0.5596351515528051,0.262834388458403,0.5832045215810537,0.35132504684825805,0.21803066424000872,0.21152961776998946,0.47152728599468574,0.2147801410049991
354,0.7123291243204366,0.703796862219114,0.7148643171120617,0.6826470694109115,0.697866664711017,0.6920359781656682,0.578821755183274,0.6506188834789512,0.5961728539296325,0.5111148478918495,0.42336827409292277,0.6699059453923406,0.4672415609923861
355,-1.0,-1.0,-0.031526953072037345,0.08587663354085873,0.1714482288695509,0.17254114417223865,-0.11926663555755923,-1.0,-0.19809419204898282,-1.0,-1.0,-0.3243357526773256,-1.0
356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19587849000826552,-1.0,-0.1062411147662925,-0.21825862039320199,-0.8671246122213039,-0.16224986757974724
357,0.7365203266001434,0.7417927162088898,0.7228424934679625,0.7058222350789758,0.6912270431984373,0.747117385094838,0.5831194859885132,0.7459516790463314,0.5983668604420929,0.5908193140090361,0.4735975514246482,0.6969733583473539,0.5322084327168422
358,0.5607487090304628,0.5092940269910904,0.6518789039523674,0.481639546546045,0.6576704109766984,0.592093186318456,0.4326224935565881,0.6308986762860314,0.39943636048804043,-1.0,0.23442241303121958,0.5462535904606423,-0.3827887934843902
359,0.5304620007659875,0.47260251307557866,0.4988081550878334,0.5171823427423998,0.44081342525531286,0.36732337415765026,-0.017845233423003037,0.329366107076138,0.10180230562273462,0.6057502915434192,0.6159211220921845,0.36005722115118144,0.6108357068178019
360,0.5728825267229407,0.5448505976533367,0.46939425916659583,0.4894248120057578,0.5450291358024646,0.5346844234884605,0.29057296282870837,0.4817428691059529,0.24667419992465778,0.17850174742273617,0.4337469824589637,0.46391730963320843,0.30612436494084994
